0.142857143,0.333333333,0,0.000342711,1,0,1,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.246753247,1,0,0.043436114,0,0,1,0.4,0.636363636,0.064516129,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.103896104,0.666666667,0,0.001292508,0,0,1,0.1,0.454545455,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1
0.376623377,0.666666667,0,0.004993782,1,0,1,0.333333333,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.272727273,1,0,0.003779608,0,0,1,0.933333333,0.727272727,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.285714286,0.333333333,0,0.021796391,1,0,0.5,0.433333333,0.363636364,0.096774194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.350649351,1,0,0.014168633,1,1,1,0.2,0.545454545,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.38961039,0.666666667,0,0.004445445,1,0,1,0.3,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,0.666666667,0,0.027309135,1,0,1,0.033333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.168831169,1,0,0.048478855,0,0,1,0.9,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.441558442,0.333333333,0,0.023402234,0,1,1,0.6,0.909090909,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,1,0,0.006619209,0,1,1,0.7,0.545454545,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.220779221,0.333333333,0,0.042750693,1,0,0,0.9,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.38961039,1,0,0,0,1,1,0.233333333,0.636363636,0.129032258,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.285714286,0.666666667,0,0.041702978,0,0,0,0.366666667,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.350649351,0.666666667,0,0.001762511,1,0,0,0.266666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,1,0,0.008538388,1,0,0,0.2,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.207792208,0,0,0.005414827,1,0,0,0.1,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.004083151,1,1,1,0.2,0.363636364,0.016129032,0.42087156,0.007272727,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.532467532,0.666666667,0,0.008469846,0,0,1,0.1,0.090909091,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.402597403,0.333333333,0,0.003476064,1,0,0,0.033333333,0.454545455,0.096774194,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.545454545,0,0,0.007745258,1,0,0,0.4,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.272727273,0.333333333,0,0.072184633,0,0,0,0.266666667,0.454545455,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.363636364,0.666666667,0,0.012787999,1,0,0.5,0.533333333,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.532467532,0,0,0.014403635,0,0,0.5,1,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,0.666666667,0,0.003730649,1,0,0,0.933333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.896103896,0.333333333,0,0.021443888,0,0,0.5,0.366666667,0,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.181818182,1,0,0,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.376623377,0.666666667,0,0,0,0,0,0.133333333,0.454545455,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
0.142857143,0.666666667,0,0.008538388,1,0,0,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.233766234,0.333333333,0,0.008528597,1,1,0.5,0.566666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.064935065,0.333333333,0,0.009821105,0,0,0.5,0.866666667,0.909090909,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.051948052,0.666666667,0,0.001175008,0,0,1,0.2,1,0.064516129,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.337662338,0.666666667,0,0.00028396,1,0,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.285714286,0,0,0.00820547,1,0,0,0.366666667,0.363636364,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.285714286,0.333333333,0,0.016626357,1,1,0,0.066666667,0.454545455,0.064516129,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,1,0,0.01426655,1,0,1,0.633333333,0.272727273,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.285714286,0.666666667,0,0.00368169,1,1,0,0.333333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.181818182,0.666666667,0,0.012611748,1,0,1,0.366666667,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.480519481,0,0,0.00095959,0,1,1,0.9,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,0.666666667,0,0.000479795,0,0,1,0.966666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.116883117,0.666666667,0,0.054471393,1,0,0,0.966666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.74025974,0.666666667,0,0.036924613,0,0,0.5,0.5,0.818181818,0,0.211009174,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.233766234,0.666666667,0,0,0,1,1,0.933333333,0.545454545,0.112903226,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,1,0,0.001909387,1,1,1,0.166666667,0.090909091,0.241935484,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.363636364,0.333333333,0,0.022432853,0,0,0,0.533333333,0.454545455,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.25974026,1,0,0.027534344,1,0,1,0.066666667,0.909090909,0,0.21559633,0.003636364,0.666666667,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.008763598,1,0,0,0.833333333,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.168831169,0.666666667,0,0.000244793,1,1,0,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.246753247,0.666666667,0,0.015402391,1,0,1,0.366666667,0.363636364,0.032258065,0.375,0.036363636,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.181818182,0.666666667,0,0,0,0,1,0.966666667,0,0.032258065,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,1,0,0.036190234,0,0,1,0.233333333,0.272727273,0.016129032,0.184633028,0.018181818,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.415584416,1,0,0.080341144,1,0,0.5,0.8,0.818181818,0.032258065,0.583715596,0.003636364,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.12987013,0.666666667,0,0.00226189,1,1,1,0.4,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.519480519,1,0,0.001331675,0,0,1,0.9,0.636363636,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.220779221,0.666666667,0,0.003143145,0,0,1,0.666666667,0.545454545,0,0.473623853,0.010909091,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
0.363636364,0.666666667,0,0.091523299,1,0,1,0.6,0.909090909,0,0.135321101,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.246753247,0.333333333,0,0.000871464,1,0,0,0.033333333,0.454545455,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.428571429,1,0,0,0,0,0,0.2,0.454545455,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.792207792,0.666666667,0,0.007079421,0,0,0.5,0.266666667,0.727272727,0,0.091743119,0.010909091,0.333333333,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0.428571429,0.333333333,0,0.001263133,1,0,1,0.466666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1
0.155844156,1,0,0.000949798,0,0,1,0.1,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.194805195,0.666666667,0,0.005972955,0,1,1,0.6,0.636363636,0.096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.090909091,0.666666667,0,0.010927571,1,0,1,0.033333333,0.181818182,0.032258065,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.441558442,0.333333333,0,0.1071509,0,0,1,0.5,0.727272727,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.363636364,0.333333333,0,0.003201896,0,1,1,0.5,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0,0,0,1,0.866666667,0,0,0.106651376,0.014545455,0.666666667,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.155844156,0.666666667,0,0.012552998,0,0,1,0.166666667,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12987013,0,0,0,1,0,1,0.866666667,0.818181818,0,0.30733945,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.350649351,0.666666667,0,0.01058486,1,0,1,0.533333333,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.220779221,0.666666667,0,0,1,0,1,0.166666667,0.363636364,0.032258065,0.403669725,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.207792208,0.666666667,0,0.004974199,0,0,1,0.966666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.428571429,1,0,0.003769816,0,0,1,0.333333333,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.441558442,0.333333333,0,0.005356076,0,0,0,0.166666667,0.454545455,0.016129032,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.181818182,1,0,0.00384815,0,0,1,0.9,0,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.001351259,1,0,0,0.1,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.519480519,1,0,0.00339773,0,0,0,0.466666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.350649351,0,0,0.043210904,0,0,0.5,0.933333333,0.545454545,0.548387097,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.666666667,1,0.003730649,1,1,0.5,0.5,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.298701299,0.666666667,0,0.007520049,1,0,0,0.466666667,0.363636364,0.048387097,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.337662338,0.666666667,0,0.012827166,1,0,0,0.5,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.350649351,0,0,0.006981503,0,0,1,0.966666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.298701299,0.666666667,0,0,0,0,0,0.633333333,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.402597403,0.666666667,0,0.003583773,1,1,0,0.966666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.155844156,0.666666667,0,2.94E-05,0,0,1,0.466666667,0.363636364,0.016129032,0.341743119,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.272727273,0.666666667,0,0.000411253,1,0,0,0.166666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.103896104,1,0,0.002281473,1,0,1,0.8,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.25974026,1,0,0.008792973,1,0,0,0.166666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.233766234,1,0,0.021923683,1,1,0,0.966666667,0.454545455,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.194805195,0.666666667,0,0.002398974,1,0,0,0.033333333,0.454545455,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.207792208,1,0,0.0323225,1,0,1,0.533333333,0.727272727,0.064516129,0.106651376,0.021818182,0.666666667,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.298701299,0.666666667,0,0.00905735,1,0,0.5,0.4,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.168831169,0.666666667,0,0.002653559,1,0,1,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.246753247,1,0,0.022354519,0,0,1,0.166666667,0.363636364,0.016129032,0.11353211,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.376623377,1,0,0.003045228,1,1,1,0.266666667,0.909090909,0.032258065,0.434633028,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.350649351,0.666666667,0,0.000244793,0,0,1,0.933333333,0,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,0.666666667,0,0,1,1,1,0.566666667,0.545454545,0.048387097,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1
0.324675325,0.333333333,0,0.000577712,0,1,1,0.9,0.545454545,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.519480519,0.666666667,0,0.001909387,0,0,1,0.033333333,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.233766234,0.666666667,0,0.030922283,1,0,1,0.066666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.493506494,1,0,0.000714796,1,0,1,0.233333333,0.363636364,0,0.423165138,0.007272727,0.333333333,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.519480519,1,0,0.002927727,0,0,1,0.5,0.545454545,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.333333333,0,0.001037923,1,0,1,0.566666667,0.363636364,0.080645161,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.506493506,1,0,0.011554241,1,1,0,0.433333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
0.376623377,0.666666667,0,0.000783338,0,1,1,0.533333333,0.909090909,0,0.167431193,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.350649351,0,0,0.081457401,0,0,1,0.466666667,0.454545455,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.623376623,1,0,0.021238262,0,0,1,0.2,0.545454545,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.168831169,1,0,0.008078177,1,0,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.272727273,0.666666667,0,0.040155884,1,0,1,0.566666667,0.090909091,0.016129032,0.303899083,0.003636364,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.285714286,1,0,0.015696143,0,0,0,0.533333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.026310378,1,0,0,0.5,0.363636364,0.048387097,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.233766234,0.666666667,0,0.000156668,0,0,0,0.5,0.454545455,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.428571429,1,0,0.080928648,1,0,1,0.666666667,0.909090909,0.032258065,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.142857143,1,0,0.15893936,0,0,0,0.9,0.363636364,0.048387097,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,0.333333333,0,0.001977929,1,0,1,0.633333333,0.272727273,0,0.39793578,0.007272727,0.333333333,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.493506494,1,0,0,0,0,1,0.6,0.909090909,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.207792208,1,0,0.02507662,0,0,1,0.933333333,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.246753247,1,0,0.012885917,1,0,1,0.3,0.181818182,0.016129032,0.129587156,0.010909091,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1
0.402597403,0.666666667,0,0,0,0,1,0.966666667,0.272727273,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.324675325,1,0,0.012768416,0,0,1,0.166666667,0.636363636,0.016129032,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.428571429,0.666666667,0,0.001047715,0,0,0,0.6,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.181818182,0,0,0.006266707,0,0,1,0.533333333,0.454545455,0.016129032,0.154816514,0.003636364,0.333333333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.233766234,0.666666667,0,0,1,0,1,0.133333333,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.181818182,1,0,0.053991599,0,0,0.5,0.7,0.818181818,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1
0.220779221,0.666666667,0,0.004308361,1,0,1,0.133333333,0.090909091,0,0.285550459,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.519480519,0.666666667,0,0.001791887,0,0,1,0.7,0.636363636,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.454545455,0.666666667,0,0.006012122,1,0,0,0.9,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.155844156,1,0,0.000587504,1,1,0,0.2,0.363636364,0.064516129,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.103896104,0.666666667,0,0.004739197,1,0,0,0.6,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.545454545,0.333333333,0,0.000930214,0,1,0,0.866666667,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.298701299,0.666666667,0,0.017507613,0,0,1,0.9,0.636363636,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.441558442,1,0,0.005121075,1,1,1,0.233333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,0.666666667,0,0.017027818,1,1,0,0.666666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.506493506,0.666666667,0,0.005767329,1,0,1,0.333333333,0.636363636,0,0.219036697,0.018181818,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1
0.116883117,0.666666667,0,0.009331519,1,0,0,0.833333333,0.363636364,0.016129032,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.103896104,0,0,0.042212148,0,0,1,0.833333333,0.363636364,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.337662338,0.666666667,0,0.004974199,1,0,1,0.633333333,0.272727273,0,0.177752294,0.003636364,0.333333333,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.220779221,0.666666667,0,7.83E-05,1,1,1,0.633333333,0.272727273,0.080645161,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.168831169,0.666666667,0,0.001772303,0,0,1,0.966666667,0.272727273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.233766234,1,0,0.118793267,0,0,0.5,0.666666667,0.909090909,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.181818182,1,0,0.001214175,0,0,0,0.866666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.142857143,0.666666667,0,0.003926484,1,0,1,0.133333333,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.246753247,1,0,0,1,0,1,0.666666667,0.909090909,0.032258065,0.201834862,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.181818182,0.666666667,0,0.013032793,1,0,0,0.133333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.324675325,0,0,0.007735467,0,0,1,0.033333333,0.090909091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.246753247,0.666666667,0,0.002585017,1,1,1,0.633333333,0.272727273,0.016129032,0.327981651,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.168831169,1,0,0.007794217,0,1,1,0.666666667,0.909090909,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.324675325,0.666666667,0,0,1,0,1,0.1,0.090909091,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.506493506,1,0,0.001880012,1,0,1,0.2,0.363636364,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.194805195,0.666666667,0,0.007745258,1,0,1,0.766666667,0.545454545,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.207792208,0.666666667,0,0.001439384,1,1,1,0.933333333,0.545454545,0.096774194,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.285714286,1,0,0.001008548,1,0,0,0.233333333,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.428571429,0.666666667,0,0.006021914,0,0,1,0.033333333,0.090909091,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.324675325,1,0,0.000988965,0,0,1,0.6,0.636363636,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.233766234,0,0,0.006991295,0,0,0,0.266666667,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.311688312,0.666666667,0,0.003485856,1,0,1,0.2,0.363636364,0.032258065,0.40940367,0.007272727,0.333333333,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.363636364,0.333333333,0,0.016410939,0,0,0,0.166666667,0.454545455,0.016129032,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.467532468,0.333333333,1,0,1,1,1,0.166666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.376623377,0.333333333,0,0.008225053,0,1,1,0.533333333,0.545454545,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.350649351,0.333333333,0,0.022990982,1,0,1,0.533333333,0.272727273,0,0.17087156,0.003636364,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.311688312,0.666666667,0,0.001625427,1,0,0,0.2,0.363636364,0.032258065,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.363636364,1,0,0.015666768,1,1,1,0.333333333,0.636363636,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.415584416,1,0,1.96E-05,0,0,0,0.3,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.12987013,1,0,0.001253341,0,0,1,0.866666667,0.363636364,0,0.475917431,0.003636364,0.333333333,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1
0.207792208,1,0,0.019730336,0,0,0,0.666666667,0.363636364,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.246753247,0.666666667,0,0.019994712,1,0,0,0.633333333,0.363636364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.272727273,0.666666667,0,0.002487099,0,0,1,0.666666667,0.909090909,0.032258065,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.155844156,0.333333333,0,0.009762355,1,0,1,0.9,0.545454545,0.032258065,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0
0.168831169,0.666666667,0,0.065966884,1,0,1,0.4,0.363636364,0.096774194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.181818182,1,0,0.021669098,0,0,1,0.9,0.636363636,0.096774194,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.090909091,0.666666667,0,0.003936275,0,1,1,0.2,0.545454545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.584415584,0.666666667,0,0.014589678,0,0,1,0.233333333,0.454545455,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0.207792208,0.666666667,0,0.00277106,0,1,0,0.166666667,0.363636364,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0.25974026,0.666666667,0,0.004974199,1,0,0,0.866666667,0.363636364,0.016129032,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
0.207792208,0.666666667,0,0.030540406,1,0,1,0.633333333,0.909090909,0,0.211009174,0.014545455,0.333333333,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0.415584416,0.666666667,0,0.003720857,1,0,1,0.933333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
