,x1,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x2_0,x2_1,x2_2,x2_3,x2_4,x2_5,x2_6,x2_7,x2_8,x2_9,x2_10,x2_11,x3_0,x3_1,x3_2,y
30888,0.25974025974025977,0.6666666666666666,0.0,0.0065898342260127096,1.0,0.0,1.0,0.2,0.36363636363636365,0.0,0.19610091743119265,0.01090909090909091,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
38610,0.3636363636363637,0.6666666666666666,0.0,0.0069129613128751455,0.0,0.0,1.0,0.6666666666666666,0.36363636363636365,0.0,0.4438073394495413,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1
27150,0.4675324675324675,1.0,0.0,0.005003573981415296,0.0,0.0,1.0,0.5333333333333333,0.09090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
28342,0.19480519480519481,0.6666666666666666,0.0,0.010144232181499504,1.0,1.0,1.0,0.5,0.2727272727272727,0.016129032258064516,0.3692660550458716,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
16794,0.3896103896103896,0.6666666666666666,0.0,1.9583459809844604e-05,0.0,0.0,1.0,0.23333333333333334,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5183,0.2207792207792208,0.3333333333333333,0.0,0.0007539632026790172,1.0,0.0,0.0,0.8333333333333334,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
2494,0.19480519480519481,0.6666666666666666,0.0,0.0065898342260127096,1.0,0.0,0.0,0.43333333333333335,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
31545,0.19480519480519481,0.3333333333333333,0.0,0.0013610504567842,1.0,0.0,1.0,0.23333333333333334,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8248,0.25974025974025977,0.6666666666666666,0.0,0.000518961684960882,0.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
6839,0.10389610389610388,0.6666666666666666,0.0,0.010281316400168416,1.0,0.0,0.0,0.03333333333333333,0.4545454545454545,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
30997,0.2207792207792208,0.6666666666666666,0.0,0.014364467770521017,1.0,1.0,1.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
27030,0.19480519480519481,0.6666666666666666,0.0,0.0009106308811577741,0.0,0.0,0.5,0.26666666666666666,0.09090909090909091,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
109,0.16883116883116883,0.6666666666666666,0.0,0.0,1.0,0.0,0.0,0.13333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30588,0.051948051948051965,0.6666666666666666,0.0,2.9375189714766905e-05,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
15259,0.44155844155844154,0.3333333333333333,0.0,0.009390268978820487,0.0,0.0,0.5,0.9666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
36153,0.27272727272727276,0.6666666666666666,0.0,0.00017625113828860143,1.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.0,0.10550458715596331,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
22428,0.16883116883116883,0.6666666666666666,0.0,0.0019877211706992273,0.0,1.0,1.0,0.6,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
15497,0.3766233766233767,0.6666666666666666,0.0,0.00395585888158861,0.0,0.0,0.5,0.9999999999999999,0.5454545454545454,0.0967741935483871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39191,0.3636363636363637,1.0,0.0,0.0838563749057546,0.0,0.0,1.0,0.03333333333333333,0.6363636363636364,0.016129032258064516,0.39334862385321107,0.0036363636363636364,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25404,0.40259740259740256,0.6666666666666666,0.0,0.0035152310358671063,1.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.016129032258064516,0.3119266055045872,0.0036363636363636364,0.3333333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
12933,0.3766233766233767,0.6666666666666666,0.0,0.010369441969312717,1.0,0.0,1.0,0.5333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
32609,0.44155844155844154,0.6666666666666666,0.0,0.001429592566118656,1.0,1.0,1.0,0.4,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
26726,0.25974025974025977,0.6666666666666666,0.0,0.0011847993184955984,1.0,1.0,1.0,0.16666666666666669,0.09090909090909091,0.0,0.24426605504587157,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36532,0.12987012987012986,0.6666666666666666,0.0,0.007461298187550794,0.0,0.0,1.0,0.5666666666666667,0.7272727272727273,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
9595,0.27272727272727276,0.6666666666666666,0.0,0.01926033272298217,0.0,0.0,0.0,0.5666666666666667,0.4545454545454545,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
23166,0.32467532467532473,0.3333333333333333,0.0,0.04934052699090348,0.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
13019,0.14285714285714285,0.3333333333333333,0.0,0.0050819078206546745,1.0,0.0,1.0,0.5666666666666667,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5478,0.10389610389610388,0.6666666666666666,0.0,0.0007343797428691726,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
22761,0.28571428571428575,0.6666666666666666,0.0,0.011691325506477229,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5882,0.3506493506493507,0.6666666666666666,0.0,0.00024479324762305757,1.0,0.0,0.0,0.9,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34398,0.14285714285714285,1.0,0.0,0.00259480842480441,0.0,0.0,1.0,0.7,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
17967,0.3376623376623377,1.0,0.0,0.006110039460671516,0.0,0.0,0.5,0.43333333333333335,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14668,0.14285714285714285,1.0,0.0,0.006619209415727476,0.0,0.0,1.0,0.9,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
1402,0.18181818181818182,1.0,0.0,0.0025850166948994877,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
29008,0.5064935064935066,1.0,0.0,0.030178111566970534,1.0,1.0,1.0,0.6333333333333333,0.2727272727272727,0.016129032258064516,0.33830275229357804,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
16315,0.5064935064935066,0.3333333333333333,0.0,0.000518961684960882,0.0,0.0,1.0,0.16666666666666669,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
9289,0.28571428571428575,0.6666666666666666,0.0,0.007363380888501571,0.0,1.0,0.0,0.5333333333333333,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16900,0.24675324675324678,1.0,0.0,0.03219520792738453,0.0,0.0,1.0,0.23333333333333334,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
10226,0.24675324675324678,1.0,0.0,0.003368355087293272,0.0,0.0,0.0,0.6333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18628,0.15584415584415584,1.0,0.0,0.0014785512156432676,0.0,0.0,1.0,0.6,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
29898,0.2207792207792208,1.0,0.0,0.011377990149519715,0.0,0.0,1.0,0.9666666666666667,0.2727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
31657,0.19480519480519481,0.6666666666666666,0.0,0.046892594514672904,1.0,1.0,1.0,0.3333333333333333,0.36363636363636365,0.0,0.389908256880734,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
25196,0.24675324675324678,0.3333333333333333,0.0,0.0008714639615380849,1.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.0,0.2821100917431193,0.014545454545454545,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32148,0.3896103896103896,0.6666666666666666,0.0,0.003084394920050525,1.0,0.0,1.0,0.3666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
18992,0.19480519480519481,1.0,0.0,0.0014687594857383452,0.0,0.0,1.0,0.6666666666666666,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39238,0.25974025974025977,1.0,0.0,0.0023304317173715077,0.0,0.0,1.0,0.1,0.6363636363636364,0.0,0.10665137614678899,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
14146,0.10389610389610388,0.6666666666666666,0.0,0.012650915037159614,1.0,0.0,1.0,0.7666666666666667,0.5454545454545454,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
1670,0.3376623376623377,1.0,0.0,0.0038383581227295423,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
33645,0.06493506493506496,0.6666666666666666,0.0,0.00246751593604042,1.0,0.0,1.0,0.4666666666666667,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18304,0.16883116883116883,1.0,0.0,0.0004014609261018144,1.0,0.0,1.0,0.5666666666666667,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
39586,0.5194805194805194,1.0,0.0,0.0,0.0,0.0,1.0,0.43333333333333335,0.7272727272727273,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
31458,0.25974025974025977,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.23333333333333334,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
36494,0.29870129870129875,0.6666666666666666,0.0,0.05920079900516024,1.0,1.0,0.5,0.43333333333333335,0.7272727272727273,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1
35228,0.19480519480519481,1.0,0.0,0.013610504567842,0.0,0.0,1.0,0.4666666666666667,0.4545454545454545,0.016129032258064516,0.3589449541284404,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
34617,0.2077922077922078,1.0,0.0,0.0,0.0,0.0,1.0,0.8333333333333334,0.36363636363636365,0.0,0.21674311926605505,0.0036363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
24219,0.10389610389610388,0.6666666666666666,0.0,0.031764371811567944,0.0,0.0,1.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
30769,0.29870129870129875,0.6666666666666666,0.0,0.007255671859547425,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.03225806451612903,0.3853211009174312,0.02181818181818182,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18611,0.19480519480519481,0.6666666666666666,0.0,0.002624183614519177,0.0,0.0,1.0,0.6,0.6363636363636364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
20395,0.44155844155844154,0.6666666666666666,0.0,0.002986477621001302,0.0,0.0,1.0,0.9,0.6363636363636364,0.4032258064516129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21900,0.18181818181818182,0.6666666666666666,0.0,0.004807739383316851,1.0,0.0,1.0,0.5666666666666667,0.9090909090909091,0.03225806451612903,0.22362385321100917,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5040,0.2207792207792208,0.6666666666666666,0.0,0.004631488245028249,1.0,1.0,0.0,0.8333333333333334,0.36363636363636365,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
3876,0.27272727272727276,0.3333333333333333,0.0,0.04801864345373897,1.0,0.0,0.0,0.6333333333333333,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
8317,0.31168831168831174,0.6666666666666666,0.0,0.003074603190145603,0.0,0.0,0.0,0.26666666666666666,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
20046,0.5454545454545454,0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.8666666666666667,0.6363636363636364,0.12903225806451613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
1911,0.12987012987012986,0.6666666666666666,0.0,0.0020073046305090717,1.0,0.0,0.0,0.3666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
19151,0.3766233766233767,0.6666666666666666,0.0,0.11069550657514662,0.0,0.0,1.0,0.7,0.6363636363636364,0.08064516129032258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
16675,0.4935064935064935,0.6666666666666666,0.0,0.004357319807690424,0.0,0.0,1.0,0.2,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
37363,0.29870129870129875,0.6666666666666666,0.0,0.010545693107601319,1.0,1.0,0.5,0.26666666666666666,0.9999999999999999,0.03225806451612903,0.444954128440367,0.007272727272727273,0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
15214,0.42857142857142855,0.3333333333333333,0.0,0.011681533776572306,1.0,0.0,1.0,0.9666666666666667,0.5454545454545454,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
3219,0.32467532467532473,0.0,0.0,0.0008910474213479295,1.0,0.0,0.0,0.5,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
9192,0.25974025974025977,0.3333333333333333,0.0,0.0017135527333614028,0.0,0.0,0.0,0.5333333333333333,0.4545454545454545,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
20728,0.2337662337662338,1.0,0.0,0.02364702772038736,1.0,0.0,0.5,0.7,0.8181818181818182,0.0,0.09977064220183487,0.014545454545454545,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30821,0.15584415584415584,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.2,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0
11081,0.18181818181818182,1.0,0.0,0.00030354362705259136,0.0,1.0,1.0,0.23333333333333334,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
27003,0.3896103896103896,0.3333333333333333,0.0,0.006687751525061932,1.0,0.0,1.0,0.26666666666666666,0.09090909090909091,0.06451612903225806,0.2408256880733945,0.04363636363636364,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5501,0.18181818181818182,1.0,0.0,0.037296699207849046,1.0,0.0,0.0,0.8666666666666667,0.36363636363636365,0.06451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
32523,0.3506493506493507,0.3333333333333333,0.0,0.0005679203344854935,1.0,0.0,0.5,0.4,0.36363636363636365,0.03225806451612903,0.426605504587156,0.01090909090909091,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
39925,0.07792207792207789,0.6666666666666666,0.0,0.008048801981846132,0.0,0.0,1.0,0.8666666666666667,0.8181818181818182,0.0,0.10550458715596331,0.007272727272727273,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
35083,0.41558441558441556,0.6666666666666666,0.0,0.0007637549325839395,0.0,0.0,0.5,0.1,0.4545454545454545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
35550,0.31168831168831174,1.0,0.0,0.1077873627933847,0.0,0.0,1.0,0.9,0.5454545454545454,0.08064516129032258,0.4655963302752294,0.0036363636363636364,0.6666666666666666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
38908,0.16883116883116883,0.6666666666666666,0.0,0.0343787636961822,0.0,0.0,1.0,0.03333333333333333,0.5454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1536,0.27272727272727276,1.0,0.0,0.0017918865726007812,1.0,0.0,0.0,0.26666666666666666,0.36363636363636365,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
25524,0.2207792207792208,0.3333333333333333,0.0,0.0051504499299891305,1.0,0.0,1.0,0.03333333333333333,0.09090909090909091,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
30532,0.2077922077922078,0.6666666666666666,0.0,0.0,1.0,0.0,1.0,0.16666666666666669,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
35967,0.2207792207792208,1.0,0.0,0.014403634690140705,1.0,1.0,1.0,0.4,0.6363636363636364,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
21193,0.31168831168831174,0.6666666666666666,0.0,0.01119194728132619,1.0,1.0,0.5,0.5333333333333333,0.9090909090909091,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
19244,0.2207792207792208,0.6666666666666666,0.0,0.00018604286819352372,0.0,0.0,1.0,0.7,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
18734,0.28571428571428575,1.0,0.0,0.00026437670743290217,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3074,0.18181818181818182,0.6666666666666666,0.0,0.007559215486600017,1.0,0.0,0.0,0.4666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1
17520,0.15584415584415584,1.0,0.0,0.014354676040616094,0.0,0.0,1.0,0.3666666666666667,0.6363636363636364,0.04838709677419355,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
36669,0.3766233766233767,0.6666666666666666,0.0,0.02471432628002389,0.0,0.0,1.0,0.3666666666666667,0.8181818181818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
23182,0.16883116883116883,0.6666666666666666,0.0,0.06835606646626259,1.0,0.0,1.0,0.6333333333333333,0.9090909090909091,0.03225806451612903,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
18808,0.42857142857142855,0.3333333333333333,0.0,0.0016939692735515582,0.0,0.0,1.0,0.6333333333333333,0.6363636363636364,0.016129032258064516,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
14832,0.15584415584415584,1.0,0.0,0.0108002780851293,1.0,1.0,1.0,0.9333333333333333,0.5454545454545454,0.22580645161290325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
2741,0.44155844155844154,0.3333333333333333,0.0,0.014687594857383452,0.0,0.0,0.0,0.4666666666666667,0.36363636363636365,0.03225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
